sample_id,biogpt_sample_id,studyID,study_condition,mmuphin_subjectID,mmuphin_studyID,mmuphin_condition,mmuphin_NCBI_accession,mmuphin_ena_sample_accessions,mmuphin_ena_secondary_sample_accessions,mmuphin_ena_study_accessions,matched_accession_tokens,match_status
ZellerG_2014.metaphlan_bugs_list.stool:CCMD46947453ST-21-0,SAMEA2467080,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-025,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480991;ERR480990;ERR480989;ERR480988;ERR479493;ERR479495;ERR479494;ERR479492,SAMEA2467080,ERS436837,PRJEB6070,ERS436837;SAMEA2467080,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD48236717ST-21-0,SAMEA2467053,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-089,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480995;ERR480994;ERR480993;ERR480992;ERR479499;ERR479498;ERR479497;ERR479496,SAMEA2467053,ERS436810,PRJEB6070,ERS436810;SAMEA2467053,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD50071957ST-21-0,SAMEA2467076,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-045,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR480999;ERR480998;ERR480997;ERR480996;ERR479502;ERR479501;ERR479503;ERR479500,SAMEA2467076,ERS436833,PRJEB6070,ERS436833;SAMEA2467076,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD51864103ST-21-0,SAMEA2467070,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-031,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481002;ERR481001;ERR481000;ERR481003;ERR479507;ERR479505;ERR479506;ERR479504,SAMEA2467070,ERS436827,PRJEB6070,ERS436827;SAMEA2467070,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD60079086ST-21-0,SAMEA2467052,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-088,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481006;ERR481004;ERR481007;ERR481005;ERR479510;ERR479509;ERR479511;ERR479508,SAMEA2467052,ERS436809,PRJEB6070,ERS436809;SAMEA2467052,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD63399960ST-21-0,SAMEA2467067,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-09,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481011;ERR481010;ERR481009;ERR481008;ERR479515;ERR479513;ERR479512;ERR479514,SAMEA2467067,ERS436824,PRJEB6070,ERS436824;SAMEA2467067,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD64503764ST-21-0,SAMEA2467051,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-087,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481015;ERR481012;ERR481014;ERR481013;ERR479516;ERR479519;ERR479518;ERR479517,SAMEA2467051,ERS436808,PRJEB6070,ERS436808;SAMEA2467051,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD64776337ST-21-0,SAMEA2467050,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-086,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481018;ERR481019;ERR481017;ERR481016;ERR479523;ERR479521;ERR479520;ERR479522,SAMEA2467050,ERS436807,PRJEB6070,ERS436807;SAMEA2467050,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD72895164ST-21-0,SAMEA2467049,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-085,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481023;ERR481022;ERR481021;ERR481020;ERR479526;ERR479525;ERR479527;ERR479524,SAMEA2467049,ERS436806,PRJEB6070,ERS436806;SAMEA2467049,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD74930188ST-21-0,SAMEA2467048,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-084,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481026;ERR481027;ERR481025;ERR481024;ERR479530;ERR479531;ERR479529;ERR479528,SAMEA2467048,ERS436805,PRJEB6070,ERS436805;SAMEA2467048,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD79987997ST-21-0,SAMEA2467047,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-083,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481029;ERR481028;ERR479533;ERR479532,SAMEA2467047,ERS436804,PRJEB6070,ERS436804;SAMEA2467047,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD82866709ST-21-0,SAMEA2467046,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-082,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481033;ERR481031;ERR481030;ERR481032;ERR479535;ERR479537;ERR479536;ERR479534,SAMEA2467046,ERS436803,PRJEB6070,ERS436803;SAMEA2467046,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD86114146ST-21-0,SAMEA2467074,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-039,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481037;ERR481036;ERR481035;ERR481034;ERR479541;ERR479540;ERR479539;ERR479538,SAMEA2467074,ERS436831,PRJEB6070,ERS436831;SAMEA2467074,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD86707194ST-21-0,SAMEA2467045,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-081,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481040;ERR481038;ERR481041;ERR481039;ERR479545;ERR479543;ERR479544;ERR479542,SAMEA2467045,ERS436802,PRJEB6070,ERS436802;SAMEA2467045,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD87156761ST-21-0,SAMEA2467044,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-080,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481045;ERR481044;ERR481043;ERR481042;ERR479547;ERR479546;ERR479549;ERR479548,SAMEA2467044,ERS436801,PRJEB6070,ERS436801;SAMEA2467044,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD88272491ST-21-0,SAMEA2467043,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-079,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481049;ERR481048;ERR481047;ERR481046;ERR479553;ERR479552;ERR479551;ERR479550,SAMEA2467043,ERS436800,PRJEB6070,ERS436800;SAMEA2467043,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD90311071ST-21-0,SAMEA2467075,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-044,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481053;ERR481052;ERR481050;ERR481051;ERR479557;ERR479556;ERR479555;ERR479554,SAMEA2467075,ERS436832,PRJEB6070,ERS436832;SAMEA2467075,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD93344354ST-21-0,SAMEA2467069,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-029,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481057;ERR481056;ERR481055;ERR481054;ERR479559;ERR479558;ERR479561;ERR479560,SAMEA2467069,ERS436826,PRJEB6070,ERS436826;SAMEA2467069,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD95433940ST-21-0,SAMEA2467071,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-034,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481060;ERR481059;ERR481061;ERR481058;ERR479565;ERR479564;ERR479563;ERR479562,SAMEA2467071,ERS436828,PRJEB6070,ERS436828;SAMEA2467071,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:CCMD96553385ST-21-0,SAMEA2467079,ZellerG_2014.metaphlan_bugs_list.stool,CRC,DE-062,ZellerG_2014.metaphlan_bugs_list.stool,CRC,ERR481065;ERR481064;ERR481063;ERR481062;ERR479569;ERR479567;ERR479568;ERR479566,SAMEA2467079,ERS436836,PRJEB6070,ERS436836;SAMEA2467079,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:MMPU29365221ST,SAMEA2467082,ZellerG_2014.metaphlan_bugs_list.stool,control,DE-074,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR481071;ERR481070;ERR481069;ERR481068;ERR481067;ERR481066;ERR479575;ERR479574;ERR479573;ERR479572;ERR479571;ERR479570,SAMEA2467082,ERS436839,PRJEB6070,ERS436839;SAMEA2467082,confirmed_accession_overlap
ZellerG_2014.metaphlan_bugs_list.stool:MMPU72854103ST,SAMEA2467085,ZellerG_2014.metaphlan_bugs_list.stool,control,DE-077,ZellerG_2014.metaphlan_bugs_list.stool,control,ERR481085;ERR481084;ERR481082;ERR481080;ERR481078;ERR481083;ERR481081;ERR481079;ERR479588;ERR479584;ERR479589;ERR479587;ERR479586;ERR479585;ERR479583;ERR479582,SAMEA2467085,ERS436842,PRJEB6070,ERS436842;SAMEA2467085,confirmed_accession_overlap
